respondent_id,h1n1_vaccine,seasonal_vaccine
43877,0.08700379753310683,0.7284227439576105
43878,0.07394628936745287,0.6966019930565247
43879,0.16636158653437905,0.347617047006783
43880,0.10488163550212584,0.6757216306657138
43881,0.25310688668036524,0.8116661044504353
43882,0.23742622063077673,0.312763397673046
43883,0.0227132715239732,0.02393943822325215
43884,0.6365533565702298,0.7411375246342691
43885,0.016962629078760696,0.05634656912007634
43886,0.031979770993279845,0.040736613455772924
43887,0.0377742596528751,0.5035440273952296
43888,0.046321411819699274,0.038250134395480015
43889,0.7681435755915494,0.9787168283351168
43890,0.46847553347132836,0.8661882119293874
43891,0.18432108429808755,0.05076761885184263
43892,0.255397626746057,0.6530138908733375
43893,0.9071762336247097,0.5523462774665605
43894,0.060391350218542424,0.32210908682020284
43895,0.6733221811614861,0.8633864040043888
43896,0.19616688292845066,0.7567908947894324
43897,0.19457683768606998,0.4931280498365401
43898,0.0967398183049055,0.20943214115955416
43899,0.09614576735118999,0.16218307127931791
43900,0.16566341844357996,0.39397649427752024
43901,0.015160333624788094,0.0677763268954915
43902,0.007546059120560209,0.027839778191531012
43903,0.06798872775401589,0.8631172626090933
43904,0.12242071797722621,0.6407450553908316
43905,0.23445981804531016,0.5310783464548208
43906,0.1562238286358141,0.7694164874346452
43907,0.03524020670051339,0.16319776405637734
43908,0.09146469972539371,0.12075962627610426
43909,0.15966782416953154,0.1586429889374686
43910,0.26144276551543894,0.40983706331944847
43911,0.03498595237535141,0.07614819737446787
43912,0.16825419096131855,0.31392692684991813
43913,0.08861497173777186,0.11124555416214499
43914,0.05397536915884542,0.2515215794190004
43915,0.7796396032088404,0.7403525191729076
43916,0.009275906369296216,0.03700459725035004
43917,0.1768438524692144,0.7477949389473841
43918,0.09744029994532284,0.1850308134014186
43919,0.18163447140442648,0.55605609180789
43920,0.01868470330677247,0.10087614774048825
43921,0.13361915588029144,0.41715631947151
43922,0.05178691869513893,0.49885712905670027
43923,0.5045661348507564,0.45254927809489987
43924,0.20890674175750415,0.7896748324719184
43925,0.3631797195951455,0.26284966470348986
43926,0.13491496526739546,0.4075465519629761
43927,0.3764450069584671,0.635957623951898
43928,0.2862673747456033,0.3251346886403115
43929,0.06967915888792403,0.36237850563489343
43930,0.018150090267002508,0.041141020199586154
43931,0.17872291215546215,0.36960401846009067
43932,0.4625197839832498,0.8724636589800073
43933,0.09638324381849152,0.7266390545663388
43934,0.15611836049704303,0.4180162828562011
43935,0.20303556768382156,0.2822802964085452
43936,0.07735542212504122,0.3501610699576019
43937,0.06387835517010888,0.8318977208732317
43938,0.06873482649992901,0.1558233799537828
43939,0.4868561816808509,0.8788233547990647
43940,0.6816721698284455,0.845387994381876
43941,0.1446244616874611,0.538710532076196
43942,0.011875660741164803,0.2070506503027345
43943,0.03378850481877254,0.18995343803508746
43944,0.033585007670658536,0.04574306276140518
43945,0.06502840891825849,0.5884187529300912
43946,0.05976588402851197,0.448284108816937
43947,0.3768892017225723,0.880184592973294
43948,0.013343760610673052,0.5364500362554777
43949,0.11614979720474447,0.23354310323896244
43950,0.209723226267463,0.38461537158747383
43951,0.11296221516665671,0.1530443963875772
43952,0.7244905799632272,0.9591014306125654
43953,0.5383954727526521,0.7580611336328478
43954,0.027896571193658952,0.12341135257733812
43955,0.13730142071937324,0.6083951778619885
43956,0.45433512466936654,0.5151780193628436
43957,0.07551095076605426,0.3063878722711799
43958,0.06509429764540411,0.30824644195540374
43959,0.5938687403924681,0.3172569771400446
43960,0.161891261852937,0.12348602767638042
43961,0.7645266594361877,0.1133654039402522
43962,0.06719679085117124,0.9158451112293493
43963,0.1909647347630424,0.1736640952460566
43964,0.0815132455115323,0.22196499938830558
43965,0.04233200079915923,0.06833996485228702
43966,0.3399249793223421,0.6525680446170053
43967,0.01836518071833178,0.13732706243403037
43968,0.1765198935261282,0.5298352154613191
43969,0.04781736477925508,0.7375152177204259
43970,0.041274218066082786,0.12811767504827368
43971,0.0465556695148112,0.07263955056927511
43972,0.03661703879146257,0.01450727573911906
43973,0.07608257345775389,0.2817294774630275
43974,0.2805341880033849,0.7865579577480091
43975,0.2767017636320512,0.43564477937773655
43976,0.04776825450021162,0.940444752041777
43977,0.047793930056409986,0.9066999982530427
43978,0.08885416097491622,0.19235782265807483
43979,0.06992135341462527,0.18454678056340132
43980,0.05005606806276002,0.1651489556727845
43981,0.3814172993073984,0.7416518393053559
43982,0.08236322078535935,0.8125988323679476
43983,0.15044314306848708,0.22415177045886006
43984,0.13560375549565507,0.7749636875461201
43985,0.0907663154111908,0.20193135225412717
43986,0.2438948498067694,0.8970469822728147
43987,0.3331976500739129,0.730836701110018
43988,0.1486989747395634,0.8340733656151404
43989,0.09721701321405815,0.6173077728383713
43990,0.11189878678511347,0.2790931177138484
43991,0.04664540178957263,0.24374209417148268
43992,0.041255716873001995,0.21795034098965352
43993,0.8251313097387126,0.7843245062734041
43994,0.024075238943286344,0.5201025932546817
43995,0.060617985314100044,0.11730443951230936
43996,0.03249444995507028,0.639433194188141
43997,0.27478724038066715,0.6875534902382672
43998,0.874541140532541,0.9512012925329614
43999,0.07561711544350518,0.3074243633139365
44000,0.6059661434448409,0.8646430247330494
44001,0.9165438627321953,0.9768555472195299
44002,0.13761342391394854,0.4191632148701328
44003,0.04390581134105242,0.8639645729387462
44004,0.011170791919748003,0.007956979206796772
44005,0.004686121939351002,0.1212655797675359
44006,0.029988108796570292,0.8809521693965209
44007,0.05443305461975938,0.5825855154016887
44008,0.08291017728835766,0.4338485413195552
44009,0.009331602188757008,0.572512047453739
44010,0.18419755317335065,0.9744193453345755
44011,0.09092587647729702,0.049482461135922966
44012,0.050752667056079954,0.39029984772487375
44013,0.3240482505519515,0.44287201094808754
44014,0.20437566582726044,0.6524780290663259
44015,0.29667621087700524,0.5835641808417855
44016,0.07874067910253028,0.05077672870973404
44017,0.09250089501906279,0.42874486090350256
44018,0.06004945822166204,0.04402721651416605
44019,0.9448535483046511,0.9652439029224431
44020,0.15304267422378956,0.19025830033644991
44021,0.5030529252731165,0.8846444331427361
44022,0.03826816663515401,0.02209385390384113
44023,0.08151406573586381,0.08485762683299425
44024,0.01370269514056856,0.05164782722796294
44025,0.06174033043196735,0.030325242156147767
44026,0.3050360556847326,0.8417119040145755
44027,0.29145508229721884,0.6706712673568023
44028,0.48826495526252855,0.7332922658716617
44029,0.010686351309172459,0.4827562138755056
44030,0.22020386214813245,0.29897510335308947
44031,0.40987343744836674,0.7254130892271912
44032,0.07615207400896062,0.12354529837355269
44033,0.03544862286194151,0.3405616273621597
44034,0.13753506214679276,0.722601359567554
44035,0.12653450141779735,0.4297569947290048
44036,0.03018729354339943,0.47018592950433696
44037,0.27268923262305295,0.7073771580972993
44038,0.04127637533669665,0.18981381634600045
44039,0.10654607447995916,0.23118759745608986
44040,0.8840977403073438,0.8882366823400556
44041,0.025561848402150547,0.5887020713739217
44042,0.3625282052470404,0.7943247669344187
44043,0.06686098431215882,0.8635070348394271
44044,0.05633414406127632,0.2910971778496832
44045,0.41572762480296127,0.26574667976843863
44046,0.40953976217629395,0.5771389254541758
44047,0.572222465237053,0.919280887569738
44048,0.8715338566564618,0.9339862739439073
44049,0.19981258458208376,0.8359778918899601
44050,0.05340256276500814,0.9225497691361622
44051,0.6446068401619361,0.8698959466528418
44052,0.06206540355368961,0.7385867728219169
44053,0.05057362440822386,0.0461319798476787
44054,0.04364021496801013,0.09010098886272908
44055,0.4238405147331742,0.3949292178381666
44056,0.0385378596318048,0.924749315346208
44057,0.5293016823682198,0.9030823031149597
44058,0.046524164768245946,0.03268827372024875
44059,0.2531830977255011,0.4244987662084848
44060,0.465864606983266,0.815372622551342
44061,0.021369817239183086,0.040068162784602526
44062,0.1262980785963512,0.4182735405348743
44063,0.21892695300395484,0.4788892219377654
44064,0.3340755769272663,0.1111789292257326
44065,0.03509608407582756,0.06747960724533834
44066,0.005443722210889796,0.19385874057223146
44067,0.06385877391690031,0.12175994527373285
44068,0.2906618112905864,0.37180913686053085
44069,0.027500555122010467,0.04755568105249464
44070,0.6923184584793168,0.937560247044781
44071,0.0467897147965653,0.14968507248301272
44072,0.6117758217410859,0.27288461756388444
44073,0.0336347441035066,0.06399392656945117
44074,0.8500750330095272,0.9202080264464036
44075,0.1249530585090954,0.6294376629153398
44076,0.06371633009497198,0.018733382667208347
44077,0.07010110840869034,0.04433382921036792
44078,0.08973614385764556,0.16090635324360322
44079,0.5595944172234961,0.7161938966523066
44080,0.7224917871268304,0.9455503133059145
44081,0.9215315961932617,0.9338435722675026
44082,0.06615770714452437,0.8664556783225176
44083,0.5430600660160391,0.7855353085742074
44084,0.17876235057929366,0.36470704268003795
44085,0.11488992054608453,0.09940467434488857
44086,0.0901894824175056,0.24971962099487566
44087,0.03665676098912918,0.10791730425043305
44088,0.06885862647034571,0.1850920189129141
44089,0.15410951817242272,0.1622625201795467
44090,0.20556635819486344,0.7403108038867691
44091,0.018496248600098165,0.06631922186559025
44092,0.053019747084188426,0.6073708285345962
44093,0.4257649670534111,0.7086574331630101
44094,0.009020204111294653,0.06451056936455658
44095,0.12039547550828515,0.6798327238650824
44096,0.008725816260233995,0.04755529011812194
44097,0.6988463743193577,0.8795506857236505
44098,0.16815196731663667,0.5439868527601295
44099,0.8083509638979464,0.9043430015934121
44100,0.34637653180341216,0.7292544331214146
44101,0.05035176706748945,0.858790684999806
44102,0.14958245037108112,0.5004717298817992
44103,0.38385472534774134,0.36777880781268457
44104,0.06875472905382565,0.23976563614348342
44105,0.052539288603365895,0.07124326949317324
44106,0.037197343292580065,0.49174034799858596
44107,0.4978926174663829,0.6212686082604194
44108,0.10688697264703256,0.21732344080712132
44109,0.0817117763124766,0.10003120707937385
44110,0.010538951040447688,0.11882948022089639
44111,0.017494581580139317,0.18145502097806693
44112,0.1102565042187869,0.15592765833429412
44113,0.23160153375020237,0.8102476301877102
44114,0.6452323205662895,0.7522598530529746
44115,0.08227046767600037,0.18960171981160479
44116,0.07083133717736838,0.11100345647081704
44117,0.029469824390929614,0.15390350666212077
44118,0.12112519436795728,0.179008706452881
44119,0.08781414776874154,0.24090018431574342
44120,0.3581792758855657,0.30724562656933513
44121,0.11922629600110239,0.5409740570779361
44122,0.059227416275548554,0.2898570882786734
44123,0.6795452306872767,0.8737809983364626
44124,0.22940396175380567,0.364856724125502
44125,0.047414363909812164,0.04458058144110426
44126,0.11465224253427768,0.17644329456866914
44127,0.0722793105324415,0.3919389886918573
44128,0.11728525674454908,0.8525940083694616
44129,0.02666230520919575,0.1305834824002694
44130,0.11876168394387845,0.24141452498022925
44131,0.09792625033116062,0.1426915346368874
44132,0.03819093986581759,0.09965914450291913
44133,0.0321562082958658,0.4229549149160451
44134,0.11744497993038645,0.1364676791867497
44135,0.18301274859821692,0.42538504347742906
44136,0.5448419687243383,0.08200948700227473
44137,0.02279006680862111,0.32245988400553266
44138,0.15893493843945586,0.8377395273954217
44139,0.32203796502226256,0.06642464380269246
44140,0.19628180921882665,0.6718878187131556
44141,0.13261092933234056,0.4863155033209281
44142,0.11724944687200406,0.6312532162068044
44143,0.0861299850962786,0.45135135204784776
44144,0.11167171604007084,0.3004089057852464
44145,0.7612567929980537,0.9029915615499791
44146,0.20550623365845933,0.2390753178242616
44147,0.14885820067948966,0.17854415466306212
44148,0.04032288956524862,0.28247131578218615
44149,0.04076702416909605,0.17961811461246047
44150,0.13835753683067475,0.7032193193038956
44151,0.0636700588432315,0.16066538226939275
44152,0.07177490072463852,0.42227017567488234
44153,0.06977722081413949,0.221953369852789
44154,0.0581351293911816,0.15116433065957632
44155,0.12008986824653835,0.1974182215208518
44156,0.06307270240249484,0.11906740739513937
44157,0.03568216910931312,0.0757667435271739
44158,0.17134794986808213,0.07803627363174316
44159,0.020085677006661085,0.05324150619645333
44160,0.049811954797949344,0.4853835821513669
44161,0.060271385180221015,0.8724304504401993
44162,0.6985592131027482,0.730987930670408
44163,0.016627138591158018,0.02312974883704889
44164,0.8860471100493901,0.9529370974737305
44165,0.09421268024233102,0.37812112928945024
44166,0.045575417814750316,0.056710377235486026
44167,0.30412268585339075,0.6798672632319389
44168,0.38290569076640124,0.3982118422540962
44169,0.08738339797795967,0.15828522768767536
44170,0.11031563627538755,0.47887725779461554
44171,0.2590024660483177,0.5589362358872967
44172,0.06902983604319196,0.4834234350694275
44173,0.029806417996914813,0.149714589758709
44174,0.42699352236381394,0.6709541778009227
44175,0.009261192271896663,0.02729019734339497
44176,0.14273305545131176,0.29906875215988016
44177,0.29877925153791013,0.8525901428317828
44178,0.04126417428667125,0.02561779808055349
44179,0.4949219047330373,0.7369545365016515
44180,0.19526033077857918,0.7518237266547384
44181,0.10447745795435948,0.41737628450650954
44182,0.42199243763057187,0.9521469362833863
44183,0.5842887141399706,0.7421269640312488
44184,0.13541675897265065,0.4277116224409582
44185,0.8928689644698178,0.6625421411698552
44186,0.09249431059691314,0.41002775995683166
44187,0.20483601969904006,0.6797308840601634
44188,0.010433822559710459,0.012800906638536738
44189,0.04866147219472134,0.22330216472611092
44190,0.004967518212558912,0.05138551270106448
44191,0.029923332419266657,0.24661759889891616
44192,0.08121792565710823,0.0821030724673021
44193,0.04655051817800598,0.1512382076235356
44194,0.033550441310560127,0.2859918263731656
44195,0.19311912427006525,0.4752454637591487
44196,0.13535789667604411,0.49359160136181796
44197,0.1512254412374851,0.3508686244417677
44198,0.06516523716754799,0.933382845630139
44199,0.2863049457083153,0.6046667746923126
44200,0.10458456863964695,0.25330908193336715
44201,0.046298247396750154,0.33072149680494795
44202,0.031655439619922066,0.19822736733828708
44203,0.12383419380286798,0.19883195916494575
44204,0.1895810414769859,0.17472074521760234
44205,0.38597340958693277,0.41786934724214914
